,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
29188,0.268,0.937,0.794,0.19,0.217,0.216,0.894,0.362,0.321,0.068
2323,0.309,0.29,0.515,0.722,0.957,0.349,0.703,0.668,0.809,0.881
39267,0.76,0.27,0.078,0.784,0.835,0.164,0.47,0.878,0.403,0.572
19110,0.53,,0.903,0.378,0.042,0.514,0.162,0.849,0.069,0.613
34327,0.647,0.576,0.532,0.391,0.67,0.241,0.349,0.04,0.608,0.232
34361,0.455,,0.365,0.273,0.312,0.849,0.132,0.029,0.943,0.165
25147,0.522,0.237,0.03,0.508,0.109,0.321,0.152,0.917,0.684,0.963
9985,0.259,0.25,0.51,0.667,0.512,0.471,0.75,0.484,0.533,0.534
1113,0.967,,0.928,0.094,0.725,0.843,0.812,0.498,0.546,0.996
12286,0.664,0.308,0.929,0.727,0.317,0.438,0.835,0.343,0.444,0.897
33474,0.924,0.929,0.515,0.566,0.473,0.148,0.18,0.777,0.107,0.402
27495,0.147,0.206,0.991,0.433,0.066,0.369,0.357,0.987,0.238,0.307
12923,0.1,,0.294,0.795,0.972,0.931,0.011,0.974,0.329,0.343
19327,0.99,0.578,0.204,0.081,0.759,0.399,0.482,0.333,0.707,0.583
23518,0.992,0.83,0.818,0.93,0.892,0.201,0.675,0.097,0.911,0.086
5847,0.631,,0.057,0.353,0.515,0.853,0.335,0.413,0.924,0.731
24319,0.333,,0.379,0.058,0.631,0.828,0.974,0.93,0.808,0.764
24935,0.145,0.007,0.365,0.461,0.016,0.997,0.077,0.949,0.67,0.117
29696,0.548,,0.101,0.972,0.482,0.762,0.415,0.143,0.327,0.318
12140,0.51,,0.446,0.45,0.522,0.55,0.604,0.317,0.952,0.418
22070,0.597,0.151,0.116,0.75,0.406,0.41,0.175,0.632,0.413,0.949
1576,0.36,0.672,0.906,0.258,0.574,0.356,0.877,0.924,0.798,0.17
34864,0.926,0.904,0.974,0.837,0.159,0.987,0.427,0.148,0.959,0.808
28456,0.135,,0.226,0.51,0.004,0.883,0.395,0.017,0.889,0.77
17432,0.904,,0.778,0.894,0.696,0.762,0.213,0.463,0.328,0.551
27379,0.505,,0.911,0.264,0.811,0.962,0.134,0.199,0.521,0.08
1603,0.574,0.12,0.475,0.732,0.141,0.999,0.213,0.69,0.6,0.732
8671,0.425,0.095,0.649,0.301,0.784,0.38,0.056,0.618,0.8,0.971
31189,0.265,,0.062,0.425,0.173,0.817,0.006,0.799,0.219,0.66
25437,0.988,0.038,0.403,0.79,0.626,0.162,0.422,0.587,0.054,0.956
16570,0.899,0.015,0.675,0.539,0.296,0.185,0.737,0.185,0.113,0.616
3242,0.482,0.924,0.015,0.552,0.306,0.344,0.51,0.873,0.513,0.15
585,0.7,0.488,0.464,0.093,0.978,0.02,0.866,0.389,0.79,0.605
20523,0.96,,0.982,0.167,0.789,0.844,0.118,0.877,0.29,0.278
15490,0.279,,0.854,0.977,0.819,0.962,0.884,0.524,0.687,0.509
11288,0.65,,0.199,0.408,0.334,0.586,0.162,0.349,0.014,0.259
14356,0.645,0.706,0.126,0.466,0.617,0.138,0.166,0.239,0.904,0.724
13991,0.741,0.644,0.835,0.802,0.936,0.196,0.672,0.805,0.482,0.771
7142,0.269,0.899,0.534,0.678,0.165,0.298,0.131,0.693,0.698,0.77
14613,0.198,,0.363,0.905,0.911,0.969,0.985,0.867,0.682,0.186
28667,0.213,,0.157,0.079,0.5,0.606,0.508,0.084,0.694,0.382
11567,0.043,,0.83,0.292,0.07,0.825,0.165,0.892,0.529,0.111
38540,0.046,,0.045,0.394,0.375,0.906,0.654,0.209,0.265,0.388
19151,0.686,0.466,0.713,0.764,0.002,0.28,0.865,0.896,0.185,0.646
19666,0.817,,0.768,0.677,0.805,0.819,0.454,0.713,0.066,0.536
16026,0.913,,0.978,0.954,0.438,0.893,0.84,0.66,0.103,0.877
31484,0.642,,0.814,0.231,0.328,0.681,0.9,0.138,0.391,0.484
22241,0.481,,0.579,0.267,0.029,0.951,0.362,0.101,0.775,0.22
12845,0.954,,0.483,0.339,0.139,0.695,0.477,0.372,0.039,0.113
12337,0.616,0.483,0.365,0.816,0.296,0.181,0.878,0.158,0.814,0.022
26856,0.763,0.399,0.739,0.287,0.527,0.068,0.323,0.912,0.121,0.835
7980,0.279,,0.59,0.447,0.69,0.615,0.961,0.534,0.79,0.724
19735,0.252,,0.02,0.462,0.425,0.745,0.818,0.874,0.812,0.439
21284,0.381,,0.558,0.674,0.633,0.745,0.723,0.877,0.101,0.351
18303,0.093,0.537,0.945,0.392,0.75,0.181,0.2,0.689,0.677,0.228
10422,0.461,,0.826,0.552,0.297,0.821,0.93,0.523,0.755,0.74
26632,0.045,0.315,0.164,0.322,0.55,0.155,0.255,0.775,0.351,0.155
37658,0.605,,0.134,0.132,0.768,0.519,0.541,0.757,0.25,0.221
25397,0.853,,0.429,0.455,0.532,0.789,0.386,0.657,0.179,0.318
23224,0.435,0.759,0.69,0.737,0.713,0.285,0.593,0.54,0.975,0.972
13452,0.347,,0.348,0.92,0.123,0.495,0.654,0.065,0.442,0.139
33493,0.771,0.047,0.057,0.558,0.847,0.107,0.512,0.546,0.162,0.437
12426,0.849,,0.629,0.5,0.083,0.813,0.256,0.414,0.851,0.186
31304,0.643,,0.586,0.195,0.892,0.897,0.461,0.948,0.265,0.845
2360,0.156,0.523,0.922,0.473,0.942,0.041,0.13,0.429,0.776,0.845
15044,0.478,,0.174,0.64,0.638,0.749,0.208,0.199,0.702,0.808
35834,0.854,,0.421,0.498,0.32,0.683,0.987,0.23,0.123,0.852
38544,0.15,,0.385,0.37,0.502,0.937,0.982,0.457,0.665,0.945
30061,0.396,,0.368,0.026,0.456,0.81,0.914,0.39,0.219,0.93
3986,0.048,,0.021,0.036,0.46,0.931,0.727,0.557,0.417,0.448
12958,0.415,0.955,0.718,0.114,0.227,0.157,0.052,0.44,0.068,0.581
8343,0.267,0.604,0.228,0.82,0.368,0.085,0.592,0.782,0.085,0.281
36521,0.329,0.751,0.363,0.649,0.795,0.088,0.683,0.199,0.469,0.663
40176,0.432,0.211,0.511,0.557,0.619,0.1,0.198,0.655,0.468,0.584
12681,0.613,,0.385,0.198,0.933,0.512,0.031,0.858,0.151,0.791
36881,0.756,,0.447,0.633,0.962,0.918,0.67,0.572,0.543,0.112
21898,0.345,,0.252,0.691,0.227,0.507,0.219,0.097,0.879,0.541
25282,0.599,0.803,0.461,0.899,0.053,0.297,0.823,0.329,0.082,0.176
30714,0.677,,0.683,0.263,0.341,0.825,0.568,0.319,0.078,0.802
2760,0.574,,0.64,0.355,0.469,0.883,0.452,0.953,0.665,0.341
12727,0.594,0.185,0.858,0.591,0.21,0.439,0.72,0.423,0.33,0.389
13420,0.047,0.403,0.773,0.753,0.546,0.134,0.794,0.168,0.246,0.341
31540,0.732,0.767,0.381,0.341,0.303,0.482,0.024,0.256,0.534,0.679
11968,0.838,0.812,0.247,0.091,0.646,0.36,0.388,0.53,0.034,0.396
21941,0.218,,0.541,0.951,0.554,0.846,0.579,0.0,0.357,0.05
5343,0.829,0.085,0.262,0.761,0.127,0.014,0.881,0.373,0.194,0.267
18277,0.215,0.217,0.373,0.155,0.104,0.423,0.472,0.799,0.317,0.306
523,0.084,0.551,0.254,0.332,0.757,0.395,0.223,0.224,0.863,0.747
7656,0.818,,0.065,0.154,0.175,0.767,0.676,0.828,0.829,0.153
480,0.192,0.204,0.327,0.861,0.748,0.467,0.515,0.684,0.531,0.41
22545,0.094,0.132,0.574,0.638,0.792,0.116,0.328,0.007,0.545,0.434
7615,0.313,0.098,0.867,0.305,0.607,0.207,0.298,0.087,0.711,0.938
13466,0.521,0.992,0.555,0.021,0.954,0.178,0.012,0.69,0.852,0.31
2135,0.682,0.6,0.225,0.109,0.65,0.328,0.487,0.416,0.48,0.474
38064,0.972,,0.041,0.907,0.434,0.784,0.357,0.571,0.369,0.179
12148,0.69,,0.758,0.511,0.442,0.76,0.8,0.272,0.243,0.479
11893,0.452,,0.508,0.96,0.949,0.685,0.622,0.415,0.573,0.912
1165,0.803,,0.552,0.947,0.457,0.638,0.367,0.194,0.276,0.76
20333,0.919,0.638,0.055,0.338,0.327,0.992,0.187,0.675,0.344,0.434
25016,0.58,,0.938,0.919,0.825,0.8,0.708,0.145,0.129,0.057
36868,0.163,0.513,0.401,0.841,0.724,0.32,0.5,0.103,0.729,0.035
23048,0.904,0.18,0.539,0.976,0.829,0.429,0.948,0.341,0.292,0.298
24357,0.946,,0.835,0.87,0.991,0.746,0.154,0.407,0.21,0.576
19863,0.246,,0.471,0.269,0.537,0.622,0.29,0.931,0.229,0.708
756,0.01,,0.662,0.704,0.6,0.761,0.276,0.197,0.759,0.348
21896,0.824,0.176,0.602,0.256,0.146,0.448,0.539,0.786,0.902,0.873
22395,0.931,,0.677,0.603,0.365,0.738,0.66,0.822,0.914,0.524
10026,0.145,,0.927,0.947,0.36,0.714,0.229,0.762,0.687,0.104
5030,0.21,,0.935,0.981,0.699,0.871,0.228,0.435,0.081,0.785
21485,0.789,0.62,0.169,0.701,0.79,0.434,0.151,0.999,0.105,0.776
22053,0.707,0.243,0.258,0.353,0.327,0.411,0.934,0.629,0.433,0.743
39207,0.515,0.945,0.056,0.645,0.484,0.163,0.954,0.224,0.924,1.0
8755,0.019,0.141,0.846,0.547,0.899,0.469,0.88,0.475,0.808,0.571
21745,0.604,0.293,0.136,0.173,0.437,0.151,0.159,0.705,0.713,0.793
25720,0.624,0.992,0.022,0.114,0.453,0.07,0.792,0.054,0.159,0.908
1819,0.494,0.955,0.508,0.323,0.116,0.342,0.112,0.028,0.521,0.246
24339,0.72,0.783,0.963,0.128,0.733,0.421,0.758,0.076,0.236,0.04
40263,0.443,0.536,0.064,0.698,0.616,0.984,0.926,0.723,0.653,0.998
15351,0.71,0.878,0.306,0.867,0.021,0.434,0.878,0.845,0.987,0.724
15637,0.967,,0.45,0.46,0.364,0.842,0.926,0.402,0.817,0.697
10163,0.652,0.41,0.97,0.166,0.433,0.48,0.094,0.202,0.301,0.062
37060,0.101,,0.138,0.567,0.092,0.547,0.514,0.99,0.004,0.054
1807,0.233,0.129,0.058,0.68,0.574,0.384,0.128,0.003,0.415,0.576
29564,0.955,,0.217,0.194,0.675,0.732,0.795,0.36,0.345,0.647
28177,0.634,,0.814,0.05,0.267,0.71,0.673,0.886,0.679,0.428
9672,0.456,0.413,0.891,0.988,0.502,0.176,0.391,0.952,0.647,0.409
23008,0.439,0.961,0.534,0.602,0.669,0.061,0.835,0.442,0.268,0.665
25575,0.355,,0.922,0.816,0.146,0.718,0.115,0.813,0.925,0.373
14917,0.563,,0.865,0.582,0.123,0.591,0.026,0.118,0.77,0.76
31935,0.09,0.706,0.792,0.611,0.42,0.221,0.871,0.614,0.387,0.885
17141,0.583,0.215,0.549,0.056,0.252,0.214,0.339,0.686,0.884,0.409
5159,0.236,,0.318,0.821,0.805,0.582,0.056,0.903,0.906,0.829
23825,0.223,0.913,0.536,0.584,0.81,0.465,0.23,0.985,0.719,0.565
40585,0.083,0.632,0.38,0.415,0.761,0.082,0.199,0.415,0.718,0.291
35336,0.536,,0.607,0.66,0.836,0.825,0.514,0.355,0.682,0.393
20635,0.546,,0.642,0.482,0.531,0.91,0.328,0.731,0.902,0.349
19022,0.129,,0.858,0.539,0.33,0.807,0.673,0.058,0.566,0.227
6646,0.792,,0.847,0.274,0.268,0.795,0.113,0.268,0.87,0.426
5661,0.878,0.311,0.593,0.188,0.195,0.227,0.725,0.047,0.075,0.42
14009,0.904,,0.528,0.483,0.198,0.538,0.948,0.06,0.606,0.889
342,0.241,0.962,0.542,0.189,0.335,0.131,0.513,0.907,0.715,0.289
36501,0.606,,0.335,0.226,0.575,0.648,0.17,0.253,0.884,0.238
27581,0.015,,0.857,0.014,0.727,0.856,0.668,0.718,0.056,0.649
5654,0.7,0.339,0.499,0.657,0.356,0.325,0.622,0.164,0.292,0.729
34045,0.772,0.148,0.401,0.294,0.858,0.263,0.743,0.896,0.364,0.587
32863,0.1,0.494,0.316,0.946,0.839,0.477,0.629,0.525,0.739,0.845
19111,0.002,0.961,0.643,0.611,0.71,0.001,0.649,0.16,0.93,0.001
37996,0.372,0.132,0.528,0.905,0.626,0.085,0.402,0.672,0.325,0.732
18009,0.437,,0.499,0.072,0.12,0.613,0.459,0.595,0.158,0.467
15703,0.222,0.215,0.029,0.525,0.154,0.006,0.495,0.256,0.445,0.411
6186,0.197,0.362,0.309,0.117,0.09,0.342,0.96,0.401,0.93,0.544
39301,0.075,,0.964,0.939,0.127,0.499,0.199,0.114,0.338,0.296
24863,0.633,0.659,0.725,0.4,0.109,0.065,0.685,0.653,0.402,0.293
30214,0.814,,0.598,0.843,0.166,0.899,0.519,0.797,0.15,0.56
4152,0.82,0.787,0.054,0.405,0.926,0.4,0.073,0.552,0.774,0.09
1590,0.591,,0.551,0.287,0.423,0.73,0.191,0.158,0.981,0.245
14936,0.129,0.07,0.609,0.547,0.243,0.994,0.035,0.517,0.591,0.029
35193,0.592,,0.379,0.55,0.052,0.816,0.552,0.137,0.527,0.072
3085,0.025,,0.86,0.839,0.857,0.678,0.745,0.805,0.949,0.986
18661,0.653,,0.518,0.564,0.006,0.936,0.168,0.258,0.259,0.793
30371,0.444,0.102,0.797,0.583,0.921,0.07,0.051,0.702,0.678,0.054
17841,0.298,0.358,0.838,0.799,0.342,0.469,0.821,0.97,0.165,0.084
33043,0.063,,0.248,0.239,0.634,0.647,0.849,0.402,0.576,0.261
20190,0.371,0.97,0.169,0.84,0.058,0.309,0.865,0.816,0.617,0.833
35729,0.371,,0.62,0.443,0.253,0.486,0.485,0.214,0.771,0.408
7679,0.647,,0.648,0.988,0.272,0.924,0.877,0.078,0.035,0.553
36382,0.618,,0.161,0.117,0.389,0.498,0.349,0.592,0.408,0.585
26740,0.848,,0.182,0.084,0.742,0.522,0.793,0.248,0.541,0.791
34009,0.019,0.241,0.588,0.989,0.027,0.264,0.412,0.433,0.926,0.761
10500,0.149,,0.736,0.68,0.805,0.63,0.75,0.532,0.203,0.802
7237,0.428,0.805,0.599,0.189,0.617,0.286,0.323,0.227,0.388,0.541
5853,0.747,0.082,0.496,0.42,0.15,0.39,0.943,0.875,0.614,0.25
36449,0.24,0.159,0.465,0.484,0.008,0.309,0.731,0.907,0.807,0.969
12152,0.923,,0.405,0.804,0.699,0.72,0.524,0.923,0.134,0.307
16894,0.174,,0.873,0.229,0.679,0.967,0.548,0.172,0.491,0.732
21660,0.617,0.565,0.779,0.615,0.325,0.009,0.586,0.543,0.896,0.288
22621,0.912,0.838,0.06,0.053,0.926,0.369,0.379,0.569,0.703,0.078
3106,0.626,,0.129,0.112,0.207,0.569,0.652,0.162,0.949,0.461
24213,0.073,,0.653,0.639,0.051,0.718,0.81,0.513,0.145,0.65
19872,0.52,0.383,0.277,0.256,0.818,0.081,0.967,0.491,0.425,0.25
31516,0.806,,0.29,0.884,0.048,0.956,0.65,0.346,0.217,0.925
28029,0.957,0.265,0.034,0.087,0.914,0.446,0.725,0.274,0.641,0.762
24954,0.345,,0.97,0.833,0.045,0.977,0.796,0.219,0.688,0.439
40761,0.551,,0.813,0.451,0.954,0.679,0.468,0.088,0.879,0.302
26404,0.386,,0.698,0.133,0.477,0.8,0.094,0.55,0.747,0.106
2237,0.777,,0.58,0.85,0.346,0.865,0.795,0.481,0.756,0.177
5020,0.982,0.779,0.437,0.745,0.447,0.45,0.445,0.953,0.821,0.586
18956,0.221,,0.071,0.478,0.315,0.62,0.866,0.528,0.779,0.697
18128,0.654,,0.537,0.66,0.075,0.829,0.795,0.24,0.936,0.498
14149,0.176,0.91,0.193,0.686,0.738,0.438,0.505,0.0,0.834,0.574
17722,0.56,,0.534,0.495,0.131,0.859,0.652,0.198,0.113,0.09
26773,0.741,,0.84,0.278,0.145,0.562,0.299,0.701,0.622,0.648
32136,0.363,,0.431,0.579,0.903,0.751,0.228,0.988,0.455,0.654
13517,0.006,0.956,0.867,0.177,0.509,0.984,0.438,0.55,0.846,0.284
18159,0.657,,0.309,0.105,0.135,0.701,0.654,0.228,0.466,0.733
32294,0.838,0.924,0.205,0.078,0.447,0.21,0.186,0.572,0.728,0.009
10192,0.87,,0.029,0.803,0.44,0.717,0.871,0.271,0.689,0.442
25736,0.891,,0.226,0.985,0.676,0.596,0.522,0.077,0.253,0.072
40395,0.458,,0.919,0.435,0.239,0.858,0.56,0.848,0.236,0.024
12156,0.513,,0.537,0.893,0.277,0.776,0.021,0.66,0.43,0.843
37366,0.265,0.642,0.481,0.208,0.208,0.385,0.328,0.925,0.011,0.293
13822,0.567,,0.131,0.283,0.948,0.539,0.4,0.711,0.758,0.857
12918,0.959,,0.963,0.355,0.014,0.932,0.426,0.599,0.137,0.192
15537,0.317,0.991,0.131,0.563,0.243,0.188,0.966,0.899,0.503,0.522
23841,0.769,0.662,0.108,0.969,0.806,0.403,0.053,0.709,0.949,0.994
25299,0.478,,0.845,0.307,0.557,0.678,0.847,0.252,0.343,0.057
22111,0.126,0.55,0.317,0.693,0.054,0.31,0.615,0.877,0.024,0.764
28790,0.326,0.16,0.044,0.161,0.323,0.118,0.145,0.492,0.202,0.615
8201,0.519,0.667,0.025,0.112,0.312,0.304,0.004,0.766,0.848,0.991
35200,0.417,0.618,0.426,0.269,0.122,0.326,0.42,0.46,0.224,0.63
10378,0.908,,0.519,0.634,0.513,0.651,0.215,0.822,0.985,0.851
6730,0.845,,0.928,0.219,0.502,0.727,0.714,0.62,0.261,0.067
29093,0.528,,0.656,0.191,0.865,0.918,0.322,0.623,0.427,0.686
29694,0.46,,0.789,0.773,0.911,0.504,0.8,0.901,0.22,0.604
15824,0.135,0.283,0.911,0.805,0.042,0.069,0.532,0.108,0.282,0.334
21717,0.711,0.685,0.433,0.265,0.19,0.437,0.779,0.276,0.009,0.504
38107,0.732,0.175,0.311,0.461,0.101,0.247,0.476,0.585,0.834,0.291
34330,0.66,,0.611,0.966,0.893,0.54,0.696,0.958,0.294,0.402
23288,0.978,,0.363,0.375,0.023,0.5,0.082,0.831,0.465,0.001
39868,0.436,0.086,0.064,0.849,0.274,0.055,0.985,0.641,0.396,0.341
34467,0.463,0.418,0.767,0.134,0.917,0.222,0.778,0.253,0.681,0.66
29807,0.636,,0.931,0.971,0.436,0.527,0.809,0.964,0.023,0.905
19460,0.874,0.58,0.976,0.118,0.434,0.099,0.923,0.14,0.997,0.215
38122,0.084,0.583,0.181,0.244,0.057,0.26,0.009,0.858,0.284,0.5
10410,0.128,0.114,0.93,0.117,0.002,0.039,0.469,0.632,0.155,0.69
16172,0.465,,0.906,0.236,0.206,0.875,0.039,0.64,0.569,0.359
6689,0.437,0.374,0.411,0.025,0.875,0.324,0.597,0.779,0.125,0.599
13804,0.389,0.136,0.282,0.143,0.78,0.341,0.947,0.177,0.91,0.617
40375,0.189,,0.315,0.172,0.145,0.546,0.208,0.895,0.863,0.779
1412,0.174,,0.128,0.741,0.333,0.728,0.591,0.158,0.492,0.792
39980,0.156,0.373,0.799,0.705,0.282,0.172,0.99,0.677,0.794,0.957
32701,0.522,,0.791,0.666,0.5,0.652,0.528,0.906,0.868,0.092
23436,0.264,0.131,0.162,0.302,0.939,0.203,0.437,0.173,0.467,0.27
2185,0.031,0.427,0.306,0.393,0.059,0.211,0.303,0.87,0.424,0.594
29428,0.12,0.386,0.988,0.43,0.025,0.047,0.387,0.227,0.727,0.588
34733,0.292,0.066,0.699,0.398,0.674,0.221,0.94,0.219,0.687,0.477
31947,0.474,0.447,0.503,0.872,0.061,0.452,0.345,0.424,0.739,0.964
38054,0.602,,0.034,0.808,0.962,0.904,0.448,0.827,0.905,0.342
25123,0.64,,0.347,0.615,0.414,0.61,0.134,0.549,0.98,0.192
1876,0.909,,0.48,0.202,0.524,0.97,0.671,0.258,0.052,0.63
12574,0.407,,0.051,0.603,0.81,0.894,0.799,0.83,0.312,0.964
8099,0.982,0.874,0.445,0.084,0.534,0.325,0.307,0.636,0.53,0.506
22698,0.066,,0.259,0.967,0.433,0.562,0.201,0.695,0.134,0.741
14326,0.046,0.524,0.056,0.986,0.185,0.345,0.65,0.459,0.159,0.917
16033,0.283,0.65,0.176,0.867,0.761,0.06,1.0,0.778,0.03,0.392
24041,0.167,0.097,0.061,0.952,0.243,0.061,0.634,0.09,0.436,0.106
8339,0.813,,0.806,0.304,0.326,0.824,0.489,0.975,0.28,0.37
31239,0.2,,0.185,0.199,0.465,0.806,0.36,0.154,0.546,0.573
26280,0.689,0.589,0.972,0.566,0.546,0.075,0.524,0.978,0.025,0.868
3635,0.543,0.543,0.126,0.848,0.508,0.473,0.248,0.789,0.095,0.78
5662,0.372,0.283,0.264,0.554,0.856,0.438,0.049,0.419,0.48,0.759
4157,0.717,,0.824,0.645,0.432,0.485,0.89,0.817,0.217,0.29
37971,0.525,0.686,0.893,0.078,0.139,0.324,0.629,0.871,0.486,0.69
16749,0.689,,0.836,0.099,0.58,0.727,0.422,0.705,0.819,0.885
11118,0.319,,0.771,0.312,0.505,0.574,0.092,0.053,0.963,0.494
7592,0.578,0.554,0.268,0.488,0.56,0.039,0.022,0.562,0.503,0.056
37897,0.056,,0.042,0.51,0.637,0.823,0.749,0.605,0.762,0.931
34948,0.254,0.456,0.023,0.16,0.687,0.188,0.978,0.645,0.06,0.917
23791,0.124,,0.411,0.566,0.928,0.783,0.648,0.279,0.621,0.38
14148,0.557,,0.566,0.345,0.566,0.839,0.732,0.359,0.163,0.251
19419,0.31,,0.269,0.146,0.83,0.613,0.25,0.395,0.415,0.647
7499,0.155,0.924,0.978,0.842,0.053,0.406,0.631,0.018,0.901,0.189
7030,0.214,0.276,0.745,0.472,0.952,0.276,0.671,0.214,0.421,0.374
31665,0.462,0.494,0.394,0.537,0.775,0.273,0.113,0.332,0.561,0.587
27646,0.887,0.302,0.092,0.483,0.607,0.419,0.868,0.023,0.525,0.525
3737,0.419,0.957,0.291,0.444,0.593,0.345,0.711,0.192,0.691,0.396
35867,0.709,,0.214,0.44,0.021,0.922,0.032,0.684,0.048,0.36
26647,0.31,0.93,0.85,0.159,0.039,0.323,0.026,0.948,0.732,0.319
21846,0.663,,0.494,0.832,0.516,0.519,0.282,0.173,0.772,0.031
26350,0.608,0.224,0.629,0.595,0.842,0.324,0.28,0.671,0.41,0.857
9237,0.555,0.034,0.297,0.315,0.572,0.191,0.535,0.133,0.803,0.808
3113,0.117,0.403,0.813,0.554,0.326,0.172,0.164,0.142,0.52,0.237
25286,0.338,,0.187,0.222,0.375,0.809,0.228,0.037,0.749,0.771
17893,0.975,,0.779,0.357,0.496,0.812,0.955,0.543,0.659,0.057
38857,0.48,0.723,0.973,0.205,0.884,0.979,0.154,0.818,0.078,0.318
5262,0.483,0.76,0.606,0.805,0.968,0.078,0.321,0.136,0.275,0.553
564,0.852,,0.968,0.77,0.277,0.725,0.677,0.519,0.414,0.245
32986,0.243,0.86,0.166,0.352,0.553,0.262,0.006,0.148,0.55,0.719
16947,0.447,,0.728,0.696,0.395,0.953,0.964,0.113,0.587,0.283
33705,0.542,0.193,0.232,0.579,0.582,0.353,0.419,0.88,0.783,0.264
35120,0.393,,0.179,0.399,0.144,0.57,0.351,0.522,0.007,0.985
39238,0.228,,0.734,0.578,0.645,0.804,0.138,0.008,0.679,0.96
24893,0.408,0.207,0.752,0.755,0.059,0.049,0.243,0.984,0.433,0.682
16274,0.778,,0.605,0.756,0.135,0.627,0.009,0.233,0.517,0.118
28575,0.372,,0.326,0.008,0.803,0.64,0.081,0.46,0.981,0.672
40100,0.116,0.501,0.745,0.496,0.188,0.3,0.852,0.985,0.796,0.334
32250,0.699,,0.761,0.445,0.277,0.845,0.902,0.711,0.51,0.044
2525,0.765,0.642,0.642,0.369,0.724,0.101,0.664,0.935,0.428,0.893
6813,0.404,,0.148,0.843,0.123,0.856,0.655,0.27,0.602,0.508
38222,0.882,,0.552,0.72,0.0,0.826,0.143,0.642,0.328,0.398
26822,0.761,,0.713,0.514,0.527,0.73,0.048,0.484,0.063,0.358
21286,0.762,,0.946,0.614,0.414,0.913,0.967,0.102,0.385,0.74
35831,0.878,0.781,0.734,0.316,0.474,0.035,0.157,0.779,0.86,0.594
29276,0.74,,0.485,0.354,0.559,0.714,0.611,0.159,0.376,0.871
8857,0.774,0.164,0.144,0.59,0.888,0.021,0.122,0.933,0.215,0.359
6551,0.461,,0.7,0.718,0.552,0.524,0.083,0.712,0.027,0.976
24898,0.981,0.968,0.061,0.927,0.118,0.213,0.202,0.779,0.38,0.788
16936,0.731,0.858,0.453,0.138,0.326,0.222,0.974,0.327,0.579,0.279
11119,0.773,,0.685,0.598,0.281,0.659,0.773,0.3,0.739,0.394
15731,0.772,,0.049,0.401,0.548,0.545,0.831,0.384,0.726,0.417
20994,0.204,,0.612,0.897,0.906,0.91,0.21,0.467,0.254,0.798
35969,0.676,0.849,0.296,0.683,0.734,0.027,0.115,0.557,0.914,0.98
34038,0.952,,0.365,0.449,0.512,0.951,0.734,0.446,0.101,0.194
11798,0.238,,0.561,0.952,0.564,0.813,0.336,0.224,0.274,0.658
28489,0.711,,0.258,0.289,0.796,0.56,0.196,0.381,0.216,0.784
28614,0.902,,0.271,0.28,0.537,0.488,0.817,0.409,0.827,0.273
21218,0.393,,0.121,0.06,0.962,0.623,0.465,0.051,0.045,0.106
11028,0.664,,0.634,0.371,0.066,0.879,0.815,0.649,0.162,0.979
13904,0.6,0.454,0.354,0.286,0.087,0.346,0.525,0.443,0.973,0.312
36407,0.492,,0.138,0.664,0.937,0.494,0.316,0.817,0.16,0.097
29513,0.118,,0.122,0.643,0.197,0.686,0.566,0.08,0.925,0.984
251,0.525,0.136,0.853,0.517,0.625,0.292,0.076,0.403,0.986,0.188
7886,0.663,,0.304,0.196,0.895,0.726,0.399,0.737,0.667,0.66
18875,0.209,,0.411,0.853,0.243,0.609,0.493,0.171,0.267,0.184
12724,0.2,,0.433,0.167,0.21,0.704,0.031,0.153,0.434,0.03
25483,0.1,0.357,0.634,0.054,0.776,0.422,0.762,0.623,0.624,0.848
26326,0.458,,0.356,0.322,0.173,0.521,0.679,0.125,0.751,0.272
12928,0.729,,0.152,0.66,0.563,0.769,0.907,0.755,0.199,0.3
36491,0.867,,0.017,0.731,0.35,0.613,0.063,0.774,0.458,0.843
4650,0.703,0.894,0.161,0.005,0.253,0.135,0.047,0.67,0.49,0.108
681,0.794,,0.12,0.128,0.418,0.863,0.009,0.981,0.858,0.674
38971,0.04,,0.687,0.598,0.295,0.806,0.811,0.99,0.806,0.167
30650,0.86,0.734,0.606,0.662,0.452,0.183,0.464,0.054,0.966,0.084
21690,0.429,,0.086,0.588,0.619,0.761,0.026,0.132,0.454,0.787
3852,0.601,0.075,0.786,0.252,0.218,0.151,0.202,0.639,0.407,0.487
40578,0.954,,0.938,0.701,0.855,0.807,0.012,0.839,0.517,0.277
18195,0.918,,0.621,0.965,0.858,0.677,0.29,0.867,0.978,0.959
27210,0.873,,0.873,0.231,0.909,0.865,0.844,0.177,0.428,0.967
8471,0.403,0.586,0.745,0.956,0.705,0.281,0.829,0.338,0.152,0.301
22624,0.184,0.005,0.694,0.278,0.748,0.453,0.569,0.81,0.253,0.08
3835,0.061,,0.431,0.957,0.517,0.746,0.466,0.152,0.266,0.946
35552,0.866,0.216,0.626,0.257,0.951,0.031,0.722,0.117,0.545,0.663
13595,0.417,0.047,0.104,0.982,0.599,0.371,0.646,0.768,0.906,0.893
24595,0.606,,0.342,0.404,0.665,0.693,0.482,0.432,0.985,0.034
35019,0.197,,0.527,0.954,0.765,0.568,0.034,0.927,0.795,0.447
9194,0.104,0.089,0.309,0.102,0.963,0.23,0.172,0.694,0.1,0.255
24203,0.081,,0.644,0.733,0.797,0.634,0.778,0.876,0.835,0.738
